id,label
272,3.2771455314674714e-24
1958,0.9561527371406555
11249,1.0
1981,0.9786911010742188
1475,0.007785005960613489
3798,2.075909222298833e-09
5232,0.024893494322896004
10865,7.13854160245414e-13
11491,9.047402979602673e-20
7011,3.034548252869168e-13
3811,2.9587325116153806e-05
11592,1.131290586907943e-16
6096,9.069956801398531e-15
6038,1.0
9992,0.9998918771743774
4020,1.0
1252,2.569762013181513e-15
9411,7.28848578712693e-11
3612,1.749944772422296e-10
6886,1.0
10415,0.9989499449729919
9286,1.0
3361,1.0
8023,0.05682673305273056
11674,3.6676909076049924e-05
11217,0.517757773399353
4336,0.9984081387519836
2948,1.0
8367,1.9249109333129166e-24
6448,1.0
9337,0.517757773399353
10957,1.0
5909,0.9079440832138062
5153,0.9998036026954651
9046,3.205234122560796e-08
665,0.1379728615283966
3649,7.961291625946387e-10
2167,0.003478782717138529
11622,1.2909649740322493e-05
5431,0.03495132923126221
13,0.00022164767142385244
4137,0.21202677488327026
354,0.9990528225898743
2240,1.0
9767,0.517757773399353
7367,0.00032122517586685717
11498,8.03126987136693e-09
7980,2.893578853841587e-19
6242,0.9999996423721313
736,0.976753830909729
3967,0.7924918532371521
10914,0.9999940395355225
7604,9.652967128204182e-05
3981,1.0
2775,1.0
10527,4.7442352979487623e-07
2941,5.267859481961068e-09
11558,4.5136875996831805e-06
3843,3.131325740923785e-07
4284,0.21845461428165436
3614,1.0176040632359218e-06
7939,0.36544060707092285
1132,1.496331151429331e-06
3418,1.910247959813205e-07
4693,0.9999146461486816
11490,0.9996570348739624
5756,1.0
10734,0.00046556154848076403
10288,1.2933156767758192e-06
4839,0.11738157272338867
7819,0.9999897480010986
8437,6.180850389137758e-32
9178,0.9999978542327881
3352,2.7964394648115516e-15
9299,0.12169935554265976
5933,8.757544947002316e-07
5306,0.9999933242797852
6168,5.450040134746814e-07
2135,1.0
2828,8.034112264354576e-11
732,0.09172571450471878
3953,2.5926247815277748e-08
10686,0.9953824877738953
9401,1.0
8597,2.2133812308311462e-05
7685,3.834214658127166e-05
9361,1.0
2923,0.9998034834861755
6707,0.13613976538181305
2623,4.8759773481213756e-14
2824,1.0
4967,2.2500003596381823e-11
1331,1.0
11769,0.973929762840271
1733,0.9999998807907104
1653,0.7238744497299194
2675,0.9998725652694702
1486,1.0
6365,0.9999972581863403
4246,0.9999967813491821
4917,0.017909541726112366
9838,1.515478015789995e-05
9052,5.018498986094931e-18
10029,1.0
10759,0.00020832834707107395
4456,0.9999996423721313
2147,2.8980117250840165e-17
6177,0.9999508857727051
71,0.9743009209632874
7872,0.0016914907610043883
5622,9.26787819821584e-08
3848,1.0
960,1.0
6398,0.9969080090522766
8589,0.08674480020999908
8870,0.999995231628418
8855,1.0
2473,7.27628284948878e-05
3865,9.349211509135369e-12
6298,1.4961206401808225e-27
7022,0.0017346158856526017
6021,0.9999419450759888
6469,0.9999995231628418
6866,0.030289895832538605
8554,1.895265888673947e-10
5075,2.5695345851062257e-09
11537,1.0
12405,0.5336253643035889
6152,6.232189662114251e-07
11035,0.8519622683525085
2809,1.9936843517233405e-13
1207,1.0
11065,1.0
10562,0.9999992847442627
1416,3.532856963350704e-17
9536,0.0009858490666374564
5388,1.0
1551,1.4881017476932298e-18
3008,9.82416786809992e-11
8835,0.0010527201229706407
8284,1.8202383671450661e-06
4026,0.999997615814209
10371,0.9999822378158569
3520,1.3430822036752943e-06
3529,0.9999710321426392
1358,0.005557311698794365
12166,4.815567042348867e-11
3253,0.9999997615814209
7877,1.0
5733,0.7741667628288269
11105,3.947203822463052e-06
7451,5.940933162085216e-11
8291,0.7588076591491699
1750,0.999313473701477
938,5.24410324942437e-07
2195,0.9994069337844849
11165,0.9999998807907104
10311,0.024931006133556366
9376,0.15279483795166016
10009,0.9999781847000122
9440,0.9961967468261719
10032,2.590271996893989e-08
10408,9.32564660161006e-07
11770,1.0
632,1.0
6881,1.2590258835487589e-09
8394,1.0
3116,1.0
3805,0.0009306668071076274
2925,1.0
8127,1.0
266,0.013207959942519665
7628,0.999993085861206
6917,4.580816859189353e-15
2287,2.57561966952825e-16
5268,0.8778064250946045
7230,1.9152059849147918e-07
3004,2.8952934371773154e-05
4875,1.0
12184,1.0
6995,5.9391038753631165e-09
8925,0.0008304754155687988
12454,0.9999898672103882
3495,8.477780966131832e-07
3396,0.9980661273002625
3866,7.31676800569403e-06
8424,0.9020609259605408
269,0.0013943365775048733
951,8.112901923595928e-07
10678,0.9999784231185913
7559,0.9999634027481079
10441,5.79544283555247e-16
3574,0.9999992847442627
5109,8.29635337140644e-06
9168,1.0
9496,0.999954104423523
8470,1.0
1694,3.8809158553476664e-08
3175,1.2747908060159284e-16
12320,1.0
3413,0.9999991655349731
8910,2.7124589009483663e-16
2524,0.517757773399353
6842,0.13259756565093994
6566,1.0
10752,3.875094689576031e-12
11745,0.9997908473014832
3909,0.9992414712905884
2625,9.79742151902723e-16
7828,0.9999992847442627
9017,1.0
4716,0.9948707818984985
415,1.0
12154,1.822817807806132e-08
1214,1.0
8961,0.999737560749054
2527,0.99998939037323
9544,0.0010597879299893975
4201,1.8796460698675133e-13
8476,0.9999924898147583
7901,1.0
6550,0.517757773399353
7827,0.9297423958778381
346,1.0
9439,8.785275895206723e-06
9436,0.19480901956558228
375,0.8911234736442566
8845,1.3329505463843816e-06
1863,0.006681637838482857
5580,1.0
6609,0.9999998807907104
11517,0.030116260051727295
6330,0.0011049165623262525
8355,0.9999521970748901
10407,0.9999574422836304
12366,1.0
5795,1.0
12462,0.517757773399353
10781,2.010014477790375e-17
5962,1.8611104531767033e-16
8403,0.9999946355819702
6729,1.0
11480,4.0467762119078543e-07
6173,0.9986672401428223
9456,0.9999995231628418
7084,7.687519024135447e-12
9948,5.775306635769084e-05
950,3.237510953768563e-11
5069,1.0
3753,0.1064094677567482
7440,0.9954811334609985
5437,1.0
10133,0.9410626292228699
8805,3.5819695733824153e-12
9266,0.9587674140930176
10015,1.0
1597,0.7570098042488098
6814,1.0
1942,1.244448412762722e-06
7090,0.12230931222438812
11777,1.0808702199938125e-07
8332,0.9999690055847168
7348,0.9999991655349731
1449,1.0
8883,0.0015947448555380106
9104,0.9995180368423462
2929,3.186994490533834e-08
9730,0.9984689354896545
494,1.5252425931210436e-15
11972,0.9999995231628418
12191,0.9999998807907104
12066,7.541322709532505e-14
5714,5.507981045621654e-18
1871,0.15903262794017792
1937,1.0
3233,0.9941785335540771
4903,1.0
11526,1.2229746104708283e-08
6481,1.0
9140,1.5093936553967069e-06
2684,1.0
6608,1.0
2987,2.5161060734912866e-11
10075,7.06135551808984e-07
5087,2.3086309738573618e-05
8277,0.9991074204444885
4139,1.0474220796252709e-10
851,0.9999988079071045
6011,7.4066317523602265e-09
9919,0.00014366493269335479
7982,0.9999581575393677
6251,0.9213640689849854
3336,0.009101941250264645
8528,0.9999996423721313
11884,0.9907532930374146
1521,0.728023886680603
5706,2.352860974497162e-06
9805,0.990398645401001
9008,0.9832579493522644
3392,3.6454915175454516e-07
5100,0.9983835220336914
3503,0.048133015632629395
4000,0.00023261693422682583
3959,2.79840293160305e-07
6450,1.0
9476,1.0
10274,0.002221164293587208
3621,1.0
11715,0.9999998807907104
5512,1.0
12024,1.0
639,0.003030424239113927
11174,0.01873166114091873
2482,0.9999960660934448
7942,0.014741414226591587
3730,2.1346844732761383e-05
5155,1.0
11503,0.4159384071826935
10500,0.9992285966873169
4795,0.9823442697525024
10556,0.9999502897262573
7431,1.0
295,3.286351293635588e-14
3273,0.9492740035057068
5656,0.12581387162208557
7336,1.0
11568,0.002237945795059204
3113,4.428288957569748e-05
6099,4.892854121862911e-06
11726,1.028846769437423e-15
534,1.506962917119381e-06
4216,0.9999998807907104
12469,0.0005521646235138178
8036,0.9999858140945435
10509,0.9999996423721313
8549,0.01451103761792183
4055,5.997771586407907e-05
12178,1.0
1139,1.231163514603395e-05
12467,0.9999995231628418
9565,0.9994053840637207
11579,1.0
11161,1.0
11601,0.7464925050735474
7978,1.146134645524377e-10
6820,0.9999984502792358
9783,1.0
9664,0.517757773399353
8902,0.10478578507900238
3527,0.015114691108465195
3147,0.9979788661003113
1925,1.0
2657,3.074557852755788e-08
5830,6.419955752789974e-05
131,0.9999998807907104
9665,0.999998927116394
6205,6.911930086062057e-07
1445,3.225779073545709e-05
7441,1.03731226772652e-05
6504,0.0016178233781829476
8457,0.9999427795410156
8747,7.691361679462716e-05
10474,0.9999997615814209
6635,1.0
2891,0.9999997615814209
2239,0.0001502331142546609
10346,4.223731644368141e-16
5673,0.0015513926045969129
1435,0.9980925917625427
12023,0.9998058676719666
4932,0.9999969005584717
1661,7.879273270080742e-15
6166,0.008707917295396328
4117,3.4498037848607055e-07
7007,0.9999995231628418
5457,0.9503254294395447
6133,0.9999902248382568
1599,0.73167884349823
3362,0.0865512415766716
411,1.0
7864,0.9762479662895203
7323,1.0
6440,2.353885442119008e-08
1818,0.0001973635226022452
11070,0.9999992847442627
10789,0.3089388906955719
4827,4.582880137604661e-05
7881,1.0
1272,0.9999380111694336
10023,1.0
21,0.9995844960212708
8085,3.4871142431947e-12
3742,0.9678837656974792
7524,1.0
1803,1.0
2639,1.787397430064175e-08
1195,0.9998860359191895
11005,0.7784551978111267
9027,1.0
10215,1.2513189862525306e-21
6698,0.7944825291633606
6907,1.0
1586,7.185167305578943e-08
10437,0.0036265719681978226
9515,0.9999995231628418
5685,1.470384591861773e-09
2065,0.9249224066734314
6615,1.0
1457,0.9684688448905945
5250,1.2650326652874355e-07
6908,0.11380782723426819
4665,0.07113240659236908
828,0.9714836478233337
1342,1.0
4477,0.8745446801185608
1284,0.14834482967853546
797,0.517757773399353
10,3.059500386370928e-07
2479,2.1375608412199654e-05
5478,0.9999998807907104
10436,0.9999998807907104
3963,2.3402573212649713e-09
12061,0.9999896287918091
9043,9.523100530373085e-09
4424,1.0
6171,2.8752814365540225e-11
2629,0.9869418740272522
7409,6.506780045865447e-15
11417,0.9174448847770691
2157,0.16647182404994965
1378,0.9999996423721313
8830,2.8188796623901324e-21
7125,1.488630996249185e-09
11316,0.0010236551752313972
7833,0.9781659245491028
7404,0.9999967813491821
11111,0.8287259936332703
4861,1.0
6361,1.0
3925,0.9999986886978149
7652,0.9999996423721313
10423,1.2513189862525306e-21
99,0.0003134711878374219
507,0.9999997615814209
8413,0.00025397108402103186
11871,0.7401363849639893
8914,1.2597547538462095e-07
8993,0.9435464143753052
7289,2.7154390409123152e-05
8224,0.04323909804224968
114,0.8510705232620239
2049,3.458401642321418e-15
9478,0.015191673301160336
7720,0.9957154393196106
1226,7.558431658338804e-10
987,0.9630656242370605
237,1.0341959750803653e-06
5148,0.9727795720100403
224,1.2513189862525306e-21
6396,0.09699229151010513
6505,0.9999001026153564
2855,1.0
11482,2.046667532340507e-06
2280,0.9919175505638123
4308,1.288746737907083e-14
1807,0.03251245617866516
4319,0.9998669624328613
7419,7.619155972804492e-09
11032,6.563504229006867e-08
7143,1.0
5082,0.01176430843770504
10677,2.212365429743457e-10
1453,6.074989816751142e-11
8873,0.9263474345207214
6347,0.9874715209007263
5986,1.5615007669111947e-06
4444,0.9440478086471558
767,1.0
3907,0.9999803304672241
11710,9.990026583750478e-09
9994,2.5772766198286734e-19
6086,1.0
4086,0.9999904632568359
3481,0.003044829936698079
1622,1.0955262391698639e-10
8584,0.1195840835571289
3050,0.9999998807907104
2687,3.2044682463094887e-09
11393,5.557710392167792e-05
3760,1.0
8101,0.02506679855287075
4663,1.0
8427,1.0
4637,0.0006146602681837976
6323,0.9999995231628418
5167,1.6490581344896782e-07
5050,0.9999985694885254
12458,0.999980092048645
9214,0.7943175435066223
7361,0.9995458722114563
4027,1.0
12012,1.0
313,1.0
6319,0.9999018907546997
2563,6.530063816068132e-12
3470,0.9999980926513672
12041,0.0007604042184539139
7344,0.040651481598615646
4193,0.032894037663936615
6015,3.512016746753943e-06
892,3.529659079504199e-05
5988,1.0
7028,3.6130978764425947e-10
6385,0.5332861542701721
6227,0.28777098655700684
5955,0.9999996423721313
677,0.7224647998809814
12183,0.999771773815155
7814,0.9300612211227417
333,0.008348405361175537
1408,0.13288475573062897
12040,1.0
907,1.0
11504,0.9999836683273315
3749,1.0
4938,1.0
5085,0.517757773399353
10970,5.678624816027485e-16
11892,1.0
9652,0.13178780674934387
3300,2.6936005426136944e-08
11067,0.0002593411481939256
1024,0.0013585977721959352
8912,2.977602024537354e-14
2396,1.1769151342377882e-06
2601,4.58950566439853e-09
4067,1.0
11231,1.0
3338,0.9999860525131226
4497,3.1547424441669136e-05
10708,1.0
1861,6.156688323244452e-05
9298,0.9984655380249023
4385,0.9974754452705383
3176,1.0
345,0.02468283660709858
7477,3.4379530472472553e-12
3456,2.257827702578652e-08
1912,1.0
9677,0.9942723512649536
61,2.9826501304341946e-06
1769,1.0
5101,0.9999991655349731
4712,0.9999853372573853
2531,2.2340285871225163e-11
1430,0.0004401042533572763
3593,0.9999980926513672
6619,0.9999568462371826
5170,0.0006065278430469334
1538,0.9999796152114868
12203,5.869068218089524e-07
4673,0.517757773399353
10115,8.278943752770829e-09
8963,0.0002561812289059162
2442,0.9999939203262329
3384,0.9992004036903381
1274,2.135289349780578e-07
12388,0.00043391447979956865
12211,1.0179690423939292e-10
733,0.0038434274028986692
3697,1.0
6336,1.0704325338443954e-13
11135,1.9289418673462677e-10
6929,0.9418595433235168
7077,0.9529609084129333
5831,0.9999998807907104
11879,0.9999990463256836
5168,2.3598549887537956e-05
1746,1.0
7764,1.0
5686,0.000397676310967654
10243,1.0
10142,5.006162609788589e-06
3648,1.0
5809,0.9999723434448242
9385,2.5115635969855316e-16
8784,0.9999998807907104
754,0.5688261389732361
1960,0.019474703818559647
5053,1.124091841830932e-08
12071,3.7600029827444814e-06
1238,0.9999996423721313
6506,1.0
